NAME,CODE,HIERARCHY,IS_GROUP,CHILDREN,LEVEL_NAME,PARENT,LEVEL_NUMBER,OFFICIAL_LEVEL_NAME,PROBLEM,COLUMN_PROBLEM
 Extra-Regio NUTS 1,EUR_EX_REG_NUT1,ALL#WORLD#EUR#EUR_EX_REG_NUT1,False,,REGION,,,,ComplianceConstraint - outlier,
Central Papua,CNTPAPUA,CNTPAPUA,False,,CITY,,,,ComplianceConstraint - outlier,
Jebel Ali,PORT_AEJEA,PORT_AEJEA,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
NOIRMOUTIERENL'ILE,FRNOI,FRNOI,False,,CITY,,,,ComplianceConstraint - outlier,
hola,AMIGOS,ALL#WORLD#AMIGOS,True,[],,,,,ComplianceConstraint - outlier,
Brazil North-Northeast (NNE),BRA_NNE,ALL#WORLD#Americas#SOAME#BRA#BRA_NNE,True,"[
  ""BRANO"",
  ""BRANE""
]",,,,,ComplianceConstraint - outlier,
Central Atlantic,PADD1B,PADD1#PADD1B,True,"[
  ""DCOLU"",
  ""DELAW"",
  ""MARYL"",
  ""NEWJE"",
  ""NEWYO"",
  ""PENNS""
]",,,,,ComplianceConstraint - outlier,
Yorkshire and Humber,YRK-HUM,ALL#WORLD#EUR#GBR#YRK-HUM,True,[],,,,,ComplianceConstraint - outlier,
RDM_AMS_ZONE,RDM_AMS,RDM_AMS,True,"[
  ""AMS"",
  ""ROTTE""
]",,,,,ComplianceConstraint - outlier,
Berlin / Brandenburg,BERLIN-BRANDENBURG,ALL#WORLD#EUR#DEU#BERLIN-BRANDENBURG,True,[],,,,,ComplianceConstraint - outlier,
Malindo,MALINDO,MALINDO,True,"[
  ""IDN"",
  ""MYS""
]",,,,,ComplianceConstraint - outlier,
Americas,Americas,ALL#WORLD#Americas,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Tibet,TIBET,ALL#WORLD#ASIA#TIBET,False,,REGION,,,,ComplianceConstraint - outlier,
World except Russia and Ukraine,WW_X_RUS_UKR,ALL#WORLD#WW_X_RUS_UKR,True,[],,,,,ComplianceConstraint - outlier,
Oman and United Arab Emirates,OMNUAE,OMNUAE,True,"[
  ""OMN"",
  ""UAE""
]",,,,,ComplianceConstraint - outlier,
Upriver and Bahia Blanca,UPBB,UPBB,True,"[
  ""UPRIVER"",
  ""BABBU""
]",,,,,ComplianceConstraint - outlier,
Mozambique and Tanzania,MOZTZA,ALL#WORLD#AFR#MOZTZA,True,[],,,,,ComplianceConstraint - outlier,
North Atlantic	,NO_ATLANT,NO_ATLANT,False,,REGION,,,,ComplianceConstraint - outlier,
Ghana and Cameroon,GHACMR,ALL#WORLD#AFR#GHACMR,True,[],,,,,ComplianceConstraint - outlier,
TURABAU,TURABAU,TURABAU,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
Egypt and Trukey,EGYTUR,ALL#WORLD#AFRMI#EGYTUR,True,[],,,,,ComplianceConstraint - outlier,
West Coast India,AREA_WCI,ALL#WORLD#AREA_WCI,False,,REGION,,,,ComplianceConstraint - outlier,
Santos Tubarao Paranagua,STS_TUB_PRNG,STS_TUB_PRNG,True,"[
  ""TUBA"",
  ""SANTO"",
  ""PARPA""
]",,,,,ComplianceConstraint - outlier,
NASS USA North & East,NASS_USANE,NASS_USANE,True,"[
  ""KENTU"",
  ""VIRGI"",
  ""INDIA"",
  ""OHIO"",
  ""MARYL"",
  ""PENNS""
]",,,,,ComplianceConstraint - outlier,
Twin Cities,TWINCITY,ALL#WORLD#NOAME#USA#DELTA#MISSI#TWINCITY,True,[],,,,,ComplianceConstraint - outlier,
Congo and Cameroon,COG_CMR,COG_CMR,True,"[
  ""CMR"",
  ""COG""
]",,,,,ComplianceConstraint - outlier,
Indonesia and Malaysia,IDN_MYS,IDN_MYS,True,"[
  ""IDN"",
  ""MYS""
]",,,,,ComplianceConstraint - outlier,
Union of Soviet Socialist Republics,USSR,USSR,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Midlands UK,MID-UK,MID-UK,False,,REGION,,,,ComplianceConstraint - outlier,
Hamburg,HAMB,HAMB,False,,CITY,,,,ComplianceConstraint - outlier,
Gola Pristan,GOLA,GOLA,False,,CITY,,,,ComplianceConstraint - outlier,
Tradeflow USA SWW,USASWW,USASWW,True,"[
  ""USA""
]",,,,,ComplianceConstraint - outlier,
Russia and Lithuania,RUSLITH,RUSLITH,True,"[
  ""LTU"",
  ""RUS""
]",,,,,ComplianceConstraint - outlier,
Icsaccea,ICSACCEA,ICSACCEA,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
Balkan Wheat Producer,BALKANWHT,BALKANWHT,True,"[
  ""BGR"",
  ""HRV""
]",,,,,ComplianceConstraint - outlier,
Fujairah,PORT_AEFJR,PORT_AEFJR,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
Other Oceania,OTHER_OCEAN,ALL#WORLD#OCEAN#OTHER_OCEAN,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Migration,ZZUKN,ZZUKN,False,,CITY,,,,ComplianceConstraint - outlier,
"USA, Brazil, Argentina, China",USA_BRZ_ARG_CHN,USA_BRZ_ARG_CHN,True,"[
  ""BRA"",
  ""CHN"",
  ""USA"",
  ""ARG""
]",,,,,ComplianceConstraint - outlier,
India and UAE,IND_UAE,IND_UAE,True,"[
  ""IND"",
  ""UAE""
]",,,,,ComplianceConstraint - outlier,
Federal Territory West Germany,BMEL-LOCTION-FEDERAL-TERRITORY-WEST-GERMANY,BMEL-LOCTION-FEDERAL-TERRITORY-WEST-GERMANY,False,,FEDERAL_DISTRICT,,,,ComplianceConstraint - outlier,
Span Med,SPANMED,ALL#WORLD#EUR#ESP#SPANMED,True,"[
  ""MURCIA"",
  ""SPCAT"",
  ""SPAND"",
  ""SPVAL""
]",,,,,ComplianceConstraint - outlier,
Mormugao,MORMUGAO,MORMUGAO,False,,CITY,,,,ComplianceConstraint - outlier,
Santos Tubarao Itaqui SaoFrancisco Paranagua,STS_TUB_ITA_SFDSA_PRNG,STS_TUB_ITA_SFDSA_PRNG,True,"[
  ""TUBA"",
  ""SFDSA"",
  ""SANTO"",
  ""PARPA""
]",,,,,ComplianceConstraint - outlier,
Continent,CONT,CONT,False,,REGION,,,,ComplianceConstraint - outlier,
Taftan,TAFTAN,ALL#WORLD#ASIA#PAK#TAFTAN,True,[],,,,,ComplianceConstraint - outlier,
IN/PT/KU,IN_PT_KU,ALL#WORLD#ASIA#KOR#IN_PT_KU,True,"[
  ""PYEON"",
  ""KUN"",
  ""INCHE""
]",,,,,ComplianceConstraint - outlier,
ANDHRA PRADESH & TELANGANA,APTG,APTG,False,,STATE,,,,ComplianceConstraint - outlier,
Changi,CHANGI,ALL#WORLD#ASIA#SGP#CHANGI,True,[],,,,,ComplianceConstraint - outlier,
"Ghana, Senegal and Cameroon",GHASENCMR,ALL#WORLD#AFR#GHASENCMR,True,[],,,,,ComplianceConstraint - outlier,
Lower Saxony / Bremen,LOWERSAXONY-BREMEN,ALL#WORLD#EUR#DEU#LOWERSAXONY-BREMEN,True,[],,,,,ComplianceConstraint - outlier,
Barcarena Itaqui,BARCA_ITA,BARCA_ITA,True,"[
  ""ITTAQ"",
  ""BARCA""
]",,,,,ComplianceConstraint - outlier,
US Gulf and Black Sea,USG_BSEA,USG_BSEA,True,[],,,,,ComplianceConstraint - outlier,
Saxony / Saxony-Anhalt,SAXONY-SAXONY-ANHALT,ALL#WORLD#EUR#DEU#SAXONY-SAXONY-ANHALT,True,[],,,,,ComplianceConstraint - outlier,
China & Taiwan,CHN_TWN,CHN_TWN,True,[],,,,,ComplianceConstraint - outlier,
Itacoatiara and Barcarena,ITA_BARCA,ITA_BARCA,True,"[
  ""ITAAM"",
  ""BARCA""
]",,,,,ComplianceConstraint - outlier,
PNW/AUS/CAN,PNW_AUS_CAN,PNW_AUS_CAN,True,[],,,,,ComplianceConstraint - outlier,
VOLGOGRAD SILO,VOLGO_PORT,VOLGO_PORT,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
Onne,ONNE,ALL#WORLD#WESTA#NGA#ONNE,True,[],,,,,ComplianceConstraint - outlier,
China Northern Port,CHN_NPT,ALL#WORLD#ASIA#CHN#CHN_NPT,True,"[
  ""JINZH"",
  ""BEILIAN"",
  ""DAYAOW"",
  ""BAYUQ""
]",,,,,ComplianceConstraint - outlier,
England & Wales,ENGLAND_WALES,ENGLAND_WALES,False,,REGION,,,,ComplianceConstraint - outlier,
Romania and Bulgaria,ROU_BUL,ALL#WORLD#BSEA#ROU_BUL,False,,REGION,,,,ComplianceConstraint - outlier,
IN/PT/KU/UL,IN_PT_KU_UL,ALL#WORLD#ASIA#KOR#IN_PT_KU_UL,True,"[
  ""PYEON"",
  ""KUN"",
  ""INCHE"",
  ""ULSAN"",
  ""BUSAN""
]",,,,,ComplianceConstraint - outlier,
Zahedan,ZAHEDAN,ALL#WORLD#AFRMI#IRN#ZAHEDAN,True,[],,,,,ComplianceConstraint - outlier,
Lower Atlantic,PADD1C,PADD1#PADD1C,True,"[
  ""NOCAR"",
  ""VIRGI"",
  ""WESTV"",
  ""FLORI"",
  ""SOCAR"",
  ""GEORG""
]",,,,,ComplianceConstraint - outlier,
"Europe, Ukraine",EU_UKR,EU_UKR,True,"[
  ""EUR"",
  ""UKR""
]",,,,,ComplianceConstraint - outlier,
East_Coast_UK,EAST_COAST_UK,ALL#WORLD#EUR#GBR#EAST_COAST_UK,True,[],,,,,ComplianceConstraint - outlier,
European Union 15,E15,E15,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
North East Asia,NE_ASIA,ALL#WORLD#ASIA#NE_ASIA,False,,REGION,,,,ComplianceConstraint - outlier,
Pakistan-Bangladesh,pakban,ALL#WORLD#ASIA#pakban,True,"[
  ""BGD"",
  ""PAK""
]",,,,,ComplianceConstraint - outlier,
PADD4 and PADD5,PADD4_PADD5,PADD4_PADD5,True,[],,,,,ComplianceConstraint - outlier,
 Extra-Regio NUTS 2,EUR_EX_REG_NUT2,ALL#WORLD#EUR#EUR_EX_REG_NUT2,False,,REGION,,,,ComplianceConstraint - outlier,
Ohers Europe,EUR_OTHERS,ALL#WORLD#EUR#EUR_OTHERS,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Other Sub Saharan Africa,OSSA,ALL#WORLD#AFR#OSSA,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
England,ENG,ALL#WORLD#EUR#GBR#ENG,True,[],,,,,ComplianceConstraint - outlier,
Ghana and Senegal,GHASEN,ALL#WORLD#AFR#GHASEN,True,[],,,,,ComplianceConstraint - outlier,
"Russia, Ukraine, Romania, Australia",RUS_UKR_ROU_AUS,RUS_UKR_ROU_AUS,True,"[
  ""ROU"",
  ""RUS"",
  ""UKR"",
  ""AUS""
]",,,,,ComplianceConstraint - outlier,
East Coast South America Parana Area,AREA_ECSP,ALL#WORLD#AREA_ECSP,False,,REGION,,,,ComplianceConstraint - outlier,
Varna Burgas,VB,VB,True,"[
  ""VARNC"",
  ""BURGB""
]",,,,,ComplianceConstraint - outlier,
South Papua,STHPAPUA,STHPAPUA,False,,CITY,,,,ComplianceConstraint - outlier,
RUSALPHATRADE,PHA,PHA,False,,COUNTRY,,,,ComplianceConstraint - outlier,
"Kenya, Mozambique and Zimbabwe",KENMOZZWE,ALL#WORLD#AFR#KENMOZZWE,True,[],,,,,ComplianceConstraint - outlier,
IN/KU,IN_KU,ALL#WORLD#ASIA#KOR#IN_KU,True,"[
  ""KUN"",
  ""INCHE""
]",,,,,ComplianceConstraint - outlier,
US East Coast,AREA_USEC,ALL#WORLD#AREA_USEC,False,,REGION,,,,ComplianceConstraint - outlier,
Mannheim and Heilbronn,MANNH_HEIL,ALL#WORLD#EUR#DEU#MANNH_HEIL,True,"[
  ""HEIL_DEU"",
  ""MANNH""
]",,,,,ComplianceConstraint - outlier,
PADD 3 (Gulf Coast),PADD3,PADD3,True,"[
  ""ARKAN"",
  ""LOUIS"",
  ""MISSI"",
  ""NEWME"",
  ""ALABA"",
  ""TEXAS""
]",,,,,ComplianceConstraint - outlier,
British Overseas Territories,UK_OST,ALL#WORLD#EUR#GBR#UK_OST,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Kralendijk port,KRALENDIJK,ALL#WORLD#CARIB#KRALENDIJK,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
East Coast Africa,AREA_ECAF,ALL#WORLD#AFR#AREA_ECAF,False,,REGION,,,,ComplianceConstraint - outlier,
India and Turkey,IND_TUR,ALL#WORLD#IND_TUR,True,[],,,,,ComplianceConstraint - outlier,
Cairo-Memphis,CAIRMEM,ALL#WORLD#NOAME#USA#DELTA#MISSI#CAIRMEM,True,[],,,,,ComplianceConstraint - outlier,
South East Asia,SE_ASIA,ALL#WORLD#SE_ASIA,False,,REGION,,,,ComplianceConstraint - outlier,
South East and London,STH-LN,ALL#WORLD#EUR#GBR#STH-LN,True,[],,,,,ComplianceConstraint - outlier,
Other Middle East,OTH_ME,ALL#WORLD#MIDDL#OTH_ME,False,,REGION,,,,ComplianceConstraint - outlier,
"US Gulf, Europe and South Africa",USG_EU_ZAF,USG_EU_ZAF,True,[],,,,,ComplianceConstraint - outlier,
Persian Gulf,PERSIAN,ALL#WORLD#MIDDL#PERSIAN,False,,REGION,,,,ComplianceConstraint - outlier,
Wake Island,WAKE,WAKE,False,,TERRITORY,,,,ComplianceConstraint - outlier,
Esbjerg,ESBJ,ESBJ,False,,CITY,,,,ComplianceConstraint - outlier,
Senegal and Mali,SENMLI,ALL#WORLD#WESTA#SENMLI,True,[],,,,,ComplianceConstraint - outlier,
"USA, South America, China",USA_SAM_CHN,USA_SAM_CHN,True,"[
  ""CHN"",
  ""SOAME"",
  ""USA""
]",,,,,ComplianceConstraint - outlier,
Sabah & Sarawak,SABAH_SARAWAK,ALL#WORLD#ASIA#MYS#SABAH_SARAWAK,True,"[
  ""SARAWAK"",
  ""SABAH""
]",,,,,ComplianceConstraint - outlier,
Mexico and Arizona,MEX_ARIZO,MEX_ARIZO,True,[],,,,,ComplianceConstraint - outlier,
NASS USA West Central,NASS_USAWC,NASS_USAWC,True,"[
  ""NEBRA"",
  ""KANSA"",
  ""MISSO""
]",,,,,ComplianceConstraint - outlier,
Hesse / Rhineland-Palatinate / Saarland,HESSE-RHINELAND-PALATINATE-SAARLAND,ALL#WORLD#EUR#DEU#HESSE-RHINELAND-PALATINATE-SAARLAND,True,[],,,,,ComplianceConstraint - outlier,
Valli port,VALLI_PORT,VALLI_PORT,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
Nigeria and Ghana,NGAGHA,ALL#WORLD#AFR#NGAGHA,True,[],,,,,ComplianceConstraint - outlier,
Morocco and Benin,MAR_BEN,ALL#WORLD#AFR#MAR_BEN,True,[],,,,,ComplianceConstraint - outlier,
Romania and Hungary,ROUHUN,ALL#WORLD#EUR#ROUHUN,True,[],,,,,ComplianceConstraint - outlier,
West Atlantic,W_ATL,W_ATL,False,,REGION,,,,ComplianceConstraint - outlier,
Europe Region 2,EUR2,EUR2,True,"[
  ""DEU"",
  ""FRA"",
  ""GBR"",
  ""NLD"",
  ""BEL""
]",,,,,ComplianceConstraint - outlier,
Europe and South africa,EU_ZAF,EU_ZAF,True,[],,,,,ComplianceConstraint - outlier,
AABENRAA,AABENRAA,AABENRAA,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
South West Papua,SWP,SWP,False,,CITY,,,,ComplianceConstraint - outlier,
Johnston Island,UM-67,ALL#WORLD#UM-67,False,,REGION,,,,ComplianceConstraint - outlier,
Local,LOCAL,ALL#WORLD#LOCAL,False,,COUNTRY,,,,ComplianceConstraint - outlier,
PADD 5 Except California,PADD5_WO_CAL,PADD5#PADD5_WO_CAL,True,[],,,,,ComplianceConstraint - outlier,
Colombia - Dominican Republic,COL_DOL,ALL#WORLD#Americas#LATIN#COL_DOL,True,[],,,,,ComplianceConstraint - outlier,
USA and South America,USA_SOAME,USA_SOAME,True,[],,,,,ComplianceConstraint - outlier,
Tradeflow USA HRS,USAHRS,USAHRS,True,"[
  ""USA""
]",,,,,ComplianceConstraint - outlier,
Sichuan and Chongqing,Sich_Chong_CHN,ALL#WORLD#ASIA#CHN#Sich_Chong_CHN,True,"[
  ""SICHU"",
  ""CHONG""
]",,,,,ComplianceConstraint - outlier,
Okinawa,OKINAWA,OKINAWA,False,,CITY,,,,ComplianceConstraint - outlier,
US Gulf and Eastern Europe,USG_EE,USG_EE,True,[],,,,,ComplianceConstraint - outlier,
PADD 7,PADD7,PADD7,True,"[
  ""ASM"",
  ""GUM"",
  ""MNP""
]",,,,,ComplianceConstraint - outlier,
"Russia, Romania, Bulgaria",RUS_ROU_BGR,RUS_ROU_BGR,True,"[
  ""BGR"",
  ""ROU"",
  ""RUS""
]",,,,,ComplianceConstraint - outlier,
Noain,NOAIN,NOAIN,False,,CITY,,,,ComplianceConstraint - outlier,
Guadalupe Island,GUD,ALL#WORLD#NOAME#GOLME#GUD,False,,COUNTRY,,,,ComplianceConstraint - outlier,
New England,NEW_ENG,PADD1#NEW_ENG,True,"[
  ""CONNE"",
  ""MAINE"",
  ""MASSA"",
  ""NEWHA"",
  ""RHODE"",
  ""VERMO""
]",,,,,ComplianceConstraint - outlier,
Rheinland-Pfalz / Saarland,RHEINLAND-PFALZ_SAARLAND,ALL#WORLD#EUR#DEU#HESSE-RHINELAND-PALATINATE-SAARLAND#RHEINLAND-PFALZ_SAARLAND,True,"[
  ""DE-RP"",
  ""SAARL""
]",,,,,ComplianceConstraint - outlier,
North West Europe,NW_EUR,ALL#WORLD#EUR#NW_EUR,False,,REGION,,,,ComplianceConstraint - outlier,
Torres Strait,FE_TORRES_STRAIT,ALL#WORLD#ASIAO#FE_TORRES_STRAIT,False,,TERRITORY,,,,ComplianceConstraint - outlier,
Italy and Slovenia,ITA_SVN,ALL#WORLD#EUR#ITA_SVN,True,[],,,,,ComplianceConstraint - outlier,
East Pacific,ES_PAC,ES_PAC,False,,REGION,,,,ComplianceConstraint - outlier,
Romania and Ukraine,ROUUKR,ALL#WORLD#EUR#ROUUKR,True,[],,,,,ComplianceConstraint - outlier,
Ecuador and Peru,ECUPER,ECUPER,True,"[
  ""ECU"",
  ""PER""
]",,,,,ComplianceConstraint - outlier,
Bistrita-Nasaud,BRINAS,ALL#WORLD#EUR#ROU#BRINAS,False,,COUNTRY,,,,ComplianceConstraint - outlier,
 Northern Europe,NORD_EU,ALL#WORLD#EUR#NORD_EU,False,,REGION,,,,ComplianceConstraint - outlier,
Europe and Black Sea,EUR_BSEA,EUR_BSEA,True,"[
  ""EUR"",
  ""BSEA""
]",,,,,ComplianceConstraint - outlier,
Egypt_SaudiArabia,EGYSAU,EGYSAU,True,"[
  ""EGY"",
  ""SAU""
]",,,,,ComplianceConstraint - outlier,
Tianjinxingang,TIANJIN,ALL#WORLD#ASIA#CHN#TIANJIN,True,[],,,,,ComplianceConstraint - outlier,
BU/UL,BU_UL,ALL#WORLD#ASIA#KOR#BU_UL,True,"[
  ""ULSAN"",
  ""BUSAN""
]",,,,,ComplianceConstraint - outlier,
SAM/SAF,SAMSAF,SAMSAF,True,[],,,,,ComplianceConstraint - outlier,
US Gulf Mississippi Area,AREA_USGM,ALL#WORLD#AREA_USGM,False,,REGION,,,,ComplianceConstraint - outlier,
West Mediterranea,W_MEDIS,ALL#WORLD#MEDIS#W_MEDIS,False,,REGION,,,,ComplianceConstraint - outlier,
Other Caribbean,OTHER_CARIB,ALL#WORLD#CARIB#OTHER_CARIB,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Tradeflow Soft Wheat Europe Others,SWHT_EUR_OTH,SWHT_EUR_OTH,True,"[
  ""BGR"",
  ""CYP"",
  ""CZE"",
  ""EST"",
  ""FIN"",
  ""HUN"",
  ""LUX"",
  ""MLT"",
  ""SVK"",
  ""SVN"",
  ""SWE""
]",,,,,ComplianceConstraint - outlier,
PT/KU,PT_KU,ALL#WORLD#ASIA#KOR#PT_KU,True,"[
  ""PYEON"",
  ""KUN""
]",,,,,ComplianceConstraint - outlier,
Great Britain North East,GBNE,GBNE,False,,REGION,,,,ComplianceConstraint - outlier,
PNW/SAM,PNW_SAM,PNW_SAM,True,[],,,,,ComplianceConstraint - outlier,
United Kingdom and Netherlands,GBRNLD,GBRNLD,True,"[
  ""GBR"",
  ""NLD""
]",,,,,ComplianceConstraint - outlier,
Jempol District,JEMPOL,JEMPOL,False,,FEDERAL_DISTRICT,,,,ComplianceConstraint - outlier,
East Coast South America,AREA_ECSA,ALL#WORLD#AREA_ECSA,False,,REGION,,,,ComplianceConstraint - outlier,
Heathrow,HEATHROW,ALL#WORLD#EUR#GBR#LONGR#HEATHROW,True,[],,,,,ComplianceConstraint - outlier,
Czechoslovakia,CZE_SVK,ALL#WORLD#EUR#CZE_SVK,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
"Pacific NorthWest, Eastern Europe and South Africa",PNW_EE_ZAF,PNW_EE_ZAF,True,[],,,,,ComplianceConstraint - outlier,
Tradeflow Corn Europe Others,CRN_EUR_OTH,CRN_EUR_OTH,True,"[
  ""BGR"",
  ""CYP"",
  ""CZE"",
  ""DNK"",
  ""EST"",
  ""FIN"",
  ""GBR"",
  ""GRC"",
  ""HRV"",
  ""HUN"",
  ""IRL"",
  ""LTU"",
  ""LUX"",
  ""LVA"",
  ""MLT"",
  ""POL"",
  ""PRT"",
  ""ROU"",
  ""SVK"",
  ""SVN"",
  ""SWE"",
  ""AUT""
]",,,,,ComplianceConstraint - outlier,
Black Sea except Russia,BSEA_EXCL_RUS,ALL#WORLD#BSEA#BSEA_EXCL_RUS,True,[],,,,,ComplianceConstraint - outlier,
EU11,EUR_EU11,ALL#WORLD#EUR#EUR_EU11,False,,TERRITORY,,,,ComplianceConstraint - outlier,
Australia and Pacific NorthWest,AUS_PACIG,AUS_PACIG,True,[],,,,,ComplianceConstraint - outlier,
Egypt Med,EGMED,ALL#WORLD#AFRMI#EGY#EGMED,True,"[
  ""ALEXD""
]",,,,,ComplianceConstraint - outlier,
United States and Eastern Europe,US_EE,US_EE,True,[],,,,,ComplianceConstraint - outlier,
"Kenya, Tanzania, Uganda, Mozambique and Rwanda",KENTZAUGAMOZRWA,ALL#WORLD#AFR#KENTZAUGAMOZRWA,True,[],,,,,ComplianceConstraint - outlier,
Sabahat,SABAHAT,ALL#WORLD#ASIA#MYS#SABAHAT,True,[],,,,,ComplianceConstraint - outlier,
Benelux,BENLUX,ALL#WORLD#EUR#BENLUX,True,"[
  ""ANTWERP"",
  ""AMS"",
  ""ROTTE"",
  ""GHENT""
]",,,,,ComplianceConstraint - outlier,
England North East,EN-NE,EN-NE,False,,REGION,,,,ComplianceConstraint - outlier,
PADD 1 (East Coast),PADD1,PADD1,True,"[
  ""DCOLU"",
  ""NOCAR"",
  ""VIRGI"",
  ""CONNE"",
  ""DELAW"",
  ""MAINE"",
  ""MARYL"",
  ""MASSA"",
  ""NEWHA"",
  ""NEWJE"",
  ""NEWYO"",
  ""PENNS"",
  ""RHODE"",
  ""VERMO"",
  ""FLORI"",
  ""SOCAR""
]",,,,,ComplianceConstraint - outlier,
Balkans,BALKAN,ALL#WORLD#EUR#BALKAN,False,,REGION,,,,ComplianceConstraint - outlier,
US Gulf and SAF,USG_ZAF,USG_ZAF,True,[],,,,,ComplianceConstraint - outlier,
NASS USA South West & Pacific,NASS_USASW,NASS_USASW,True,"[
  ""NOCAR"",
  ""ARKAN"",
  ""LOUIS"",
  ""MISSI"",
  ""CALIF"",
  ""ALABA"",
  ""SOCAR"",
  ""GEORG""
]",,,,,ComplianceConstraint - outlier,
 European Free Trade Association,EUR_FREE_TRAD_ASSO,ALL#WORLD#EUR#EUR_FREE_TRAD_ASSO,False,,TERRITORY,,,,ComplianceConstraint - outlier,
Other FSU,OTHER_FSU,ALL#WORLD#CIS#OTHER_FSU,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
CIS,CIS,ALL#WORLD#CIS,False,,REGION,,,,ComplianceConstraint - outlier,
EAST_AFRICA,EASTA,ALL#WORLD#EASTA,False,,REGION,,,,ComplianceConstraint - outlier,
Tanzania and Rwanda,TZARWA,ALL#WORLD#AFR#TZARWA,True,[],,,,,ComplianceConstraint - outlier,
Not Available,,ALL#N/A,False,,WORLD,,,,ComplianceConstraint - outlier,
CTL_AMERICA_AND_CBI,CTLAM,ALL#WORLD#CTLAM,False,,REGION,,,,ComplianceConstraint - outlier,
EAST_EU,EASTE,ALL#WORLD#EASTE,False,,REGION,,,,ComplianceConstraint - outlier,
MIDDLE_EAST,MIDDL,ALL#WORLD#MIDDL,False,,REGION,,,,ComplianceConstraint - outlier,
Black Sea Europe,BSEEU,ALL#WORLD#BSEA#BSEEU,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Black Sea ex Europe,BSENE,ALL#WORLD#BSEA#BSENE,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Mediterranean Sea,MEDIS,ALL#WORLD#MEDIS,False,,REGION,,,,ComplianceConstraint - outlier,
Europe Mediterranean Sea,EMEDI,ALL#WORLD#EUR#EMEDI,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
Baltic Sea Europe,BALEU,ALL#WORLD#BALTI#BALEU,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
NORTH_AFRICA,NOAFR,ALL#WORLD#NOAFR,False,,REGION,,,,ComplianceConstraint - outlier,
Moselle River,MOSEL,ALL#WORLD#EUR#MOSEL,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
Black Sea Big Ports,BSEBP,ALL#WORLD#BSEBP,False,,REGION,,,,ComplianceConstraint - outlier,
Black Sea Middle Ports,BSEMP,ALL#WORLD#BSEMP,False,,REGION,,,,ComplianceConstraint - outlier,
Black Sea Small Ports,BSESP,ALL#WORLD#BSESP,False,,REGION,,,,ComplianceConstraint - outlier,
Upriver and Santos,UPTOS,ALL#WORLD#Americas#SOAME#UPTOS,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
WASDE Major Exporters,EXP,ALL#WORLD#EXP,False,,REGION,,,,ComplianceConstraint - outlier,
BRITISH WEST INDIES,BRITI,ALL#WORLD#BRITI,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
CENTRAL_WEST_AFRICA,CWA,ALL#WORLD#CWA,False,,REGION,,,,ComplianceConstraint - outlier,
Ocean,OCEAN,ALL#WORLD#OCEAN,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
OTHERS_SAM,OSAM,ALL#WORLD#OSAM,False,,REGION,,,,ComplianceConstraint - outlier,
OTHERS_SOUTH_EAST_AFRICA,OSEA,ALL#WORLD#OSEA,False,,REGION,,,,ComplianceConstraint - outlier,
SOUTH_EAST_AFRICA,SOEAF,ALL#WORLD#SOEAF,False,,REGION,,,,ComplianceConstraint - outlier,
SOUTH_EAST_ASIA_EXCL_CHN,SOAEC,ALL#WORLD#SOAEC,False,,REGION,,,,ComplianceConstraint - outlier,
Palestinian Territory (Occupied),PSE,ALL#WORLD#MIDDL#PSE,False,,COUNTRY,,,,ComplianceConstraint - outlier,
WEST_AFRICA,WESTA,ALL#WORLD#WESTA,False,,REGION,,,,ComplianceConstraint - outlier,
WEST_EU,WESTE,ALL#WORLD#WESTE,False,,REGION,,,,ComplianceConstraint - outlier,
Holy See (Vatican City State),VAT,ALL#WORLD#WESTE#VAT,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Virgin Islands (U.S.),VIR,ALL#WORLD#CARIB#VIR,False,,COUNTRY,,,,ComplianceConstraint - outlier,
